"Дата операции";"Дата платежа";"Номер карты";"Статус";"Сумма операции";"Валюта операции";"Сумма платежа";"Валюта платежа";"Кэшбэк";"Категория";"MCC";"Описание";"Бонусы (включая кэшбэк)";"Округление на инвесткопилку";"Сумма операции с округлением"
"16.11.2022 17:54:29";"";"*0176";"OK";"-500,00";"RUB";"-500,00";"RUB";"";"Местный транспорт";"4111";"Московский метрополитен";"0,00";"0,00";"500,00"
"16.11.2022 17:48:38";"16.11.2022";"*0176";"OK";"-103,97";"RUB";"-103,97";"RUB";"1";"Супермаркеты";"5411";"Дикси";"1,00";"0,00";"103,97"
"16.11.2022 13:01:24";"16.11.2022";"*0176";"OK";"-80,00";"RUB";"-80,00";"RUB";"";"Рестораны";"5812";"Dom Uchenykh";"0,00";"0,00";"80,00"
"16.11.2022 09:33:22";"16.11.2022";"*0176";"OK";"-220,00";"RUB";"-220,00";"RUB";"2";"Фастфуд";"5814";"Coffeeport";"2,00";"0,00";"220,00"
"16.11.2022 09:32:56";"16.11.2022";"*0176";"OK";"4000,00";"RUB";"4000,00";"RUB";"";"Пополнения";"";"Дмитрий Д.";"0,00";"0,00";"4000,00"
"16.11.2022 09:24:10";"";"*0176";"FAILED";"-89,90";"RUB";"-89,90";"RUB";"";"Супермаркеты";"5411";"Магнолия";"0,00";"0,00";"89,90"
"15.11.2022 09:33:59";"15.11.2022";"*0176";"OK";"-220,00";"RUB";"-220,00";"RUB";"2";"Фастфуд";"5814";"Coffeeport";"2,00";"0,00";"220,00"
"15.11.2022 09:24:30";"15.11.2022";"*0176";"OK";"-460,00";"RUB";"-460,00";"RUB";"23";"Аптеки";"5912";"Аптека 36,6";"23,00";"0,00";"460,00"
"15.11.2022 09:20:50";"16.11.2022";"*0176";"OK";"-191,69";"RUB";"-191,69";"RUB";"1";"Супермаркеты";"5411";"Магнолия";"1,00";"0,00";"191,69"
"14.11.2022 19:34:44";"14.11.2022";"*0176";"OK";"-312,95";"RUB";"-312,95";"RUB";"3";"Супермаркеты";"5411";"Пятерочка";"3,00";"0,00";"312,95"
"14.11.2022 13:06:23";"14.11.2022";"*0176";"OK";"-90,00";"RUB";"-90,00";"RUB";"";"Рестораны";"5812";"Dom Uchenykh";"0,00";"0,00";"90,00"
"14.11.2022 09:23:07";"14.11.2022";"*0176";"OK";"-220,00";"RUB";"-220,00";"RUB";"2";"Фастфуд";"5814";"Coffeeport";"2,00";"0,00";"220,00"
"14.11.2022 09:15:11";"15.11.2022";"*0176";"OK";"-69,90";"RUB";"-69,90";"RUB";"";"Супермаркеты";"5411";"Магнолия";"0,00";"0,00";"69,90"
